18.8143,5.58014,1.94316
18.8732,5.63208,1.96328
18.824,5.65233,1.97248
18.7832,5.67494,1.98253
18.746,5.69863,1.99301
18.7105,5.72279,2.00369
18.676,5.74723,2.01448
18.6421,5.77183,2.02538
18.6086,5.79649,2.03638
18.5753,5.82119,2.04746
18.5422,5.84593,2.05858
18.5093,5.8707,2.06977
18.4766,5.89551,2.08106
18.444,5.92033,2.09241
18.4115,5.94517,2.10382
18.3793,5.97003,2.11531
18.3472,5.99493,2.12689
18.3152,6.01986,2.13853
18.2834,6.04479,2.15023
18.2516,6.06972,2.16199
18.22,6.09466,2.1738
18.1884,6.11958,2.18567
18.1569,6.14451,2.19762
18.1255,6.16943,2.20963
18.094,6.19433,2.22167
18.0625,6.21919,2.23377
18.0311,6.24405,2.2459
17.9997,6.26888,2.25809
17.9683,6.29369,2.27032
17.9368,6.31844,2.2826
17.9054,6.3432,2.29492
17.874,6.36793,2.3073
17.8425,6.39263,2.31972
17.8111,6.41731,2.3322
17.7796,6.44195,2.34472
17.7482,6.4666,2.3573
17.7167,6.49122,2.36992
17.6852,6.51578,2.38256
17.6538,6.54034,2.39525
17.6223,6.56486,2.40801
17.5908,6.58936,2.42082
17.5594,6.61384,2.43369
17.5279,6.63827,2.4466
17.4964,6.66272,2.45954
17.4649,6.68713,2.47253
17.4335,6.71149,2.48556
17.402,6.73584,2.49864
17.3705,6.76016,2.51179
17.3391,6.78446,2.52496
17.3076,6.80874,2.5382
17.2761,6.83297,2.5515
17.2447,6.85721,2.56483
17.2132,6.88139,2.57821
17.1817,6.90556,2.59163
17.1503,6.92972,2.60508
17.1188,6.95385,2.61861
17.0873,6.97795,2.63216
17.0559,7.002,2.64575
17.0244,7.02604,2.65941
16.9929,7.05006,2.67312
16.9615,7.07405,2.68686
16.93,7.098,2.70064
16.8985,7.12191,2.7145
16.867,7.14583,2.7284
16.8356,7.16969,2.74234
16.8041,7.19355,2.75633
16.7726,7.21737,2.77035
16.7412,7.24117,2.78443
16.7097,7.26495,2.79855
16.6782,7.28868,2.81272
16.6468,7.31239,2.82694
16.6153,7.33607,2.84118
16.5838,7.35971,2.85547
16.5524,7.38335,2.86982
16.5209,7.40696,2.88423
16.4894,7.43051,2.89866
16.458,7.45406,2.91314
16.4265,7.47758,2.92766
16.395,7.50107,2.94224
16.3636,7.52455,2.95685
16.3321,7.54798,2.97153
16.3006,7.57138,2.98624
16.2691,7.59477,3.00102
16.2377,7.61811,3.01583
16.2062,7.64141,3.0307
16.1747,7.66469,3.04562
16.1433,7.68796,3.06056
16.1118,7.71119,3.07555
16.0803,7.73439,3.09058
16.0489,7.75757,3.10566
16.0174,7.78071,3.12077
15.9859,7.80381,3.13594
15.9545,7.82689,3.15115
15.923,7.84992,3.16643
15.8915,7.87296,3.18174
15.8601,7.89597,3.19708
15.8286,7.91892,3.21246
15.7971,7.94187,3.22792
15.7657,7.96478,3.24339
15.7342,7.98764,3.25893
15.7027,8.01049,3.27449
15.6713,8.0333,3.29012
15.6398,8.05609,3.30577
15.6083,8.07883,3.32147
15.5768,8.10153,3.33723
15.5454,8.12421,3.35304
15.5139,8.14688,3.36887
15.4824,8.16951,3.38476
15.451,8.1921,3.40068
15.4195,8.21468,3.41665
15.388,8.23721,3.43266
15.3566,8.25971,3.4487
15.3251,8.28219,3.46479
15.2936,8.30463,3.48094
15.2622,8.32703,3.49714
15.2307,8.34941,3.51337
15.1992,8.37174,3.52965
15.1678,8.39407,3.54597
15.1363,8.41634,3.56234
15.1048,8.4386,3.57876
15.0734,8.46081,3.59519
15.0419,8.48301,3.61168
15.0104,8.50518,3.62823
14.9789,8.52731,3.6448
14.9475,8.54941,3.66144
14.916,8.57145,3.67809
14.8845,8.59346,3.69479
14.8531,8.61544,3.71155
14.8216,8.63741,3.72835
14.7901,8.65933,3.74519
14.7587,8.68122,3.76207
14.7272,8.70309,3.77898
14.6957,8.72492,3.79596
14.6643,8.74672,3.81297
14.6328,8.7685,3.83
14.6013,8.79023,3.84709
14.5699,8.81193,3.86424
14.5384,8.83357,3.8814
14.5069,8.85521,3.89861
14.4755,8.87681,3.91587
14.444,8.89836,3.93317
14.4125,8.9199,3.95054
